ee_geom_path,date,task_id,task_status,image_full_path,task_submitted,task_completed,image_name
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2014_11_19,G6RM63NNYTS5IT3N6RSK2WM2,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2014_11_19.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2014_11_24,LMQJDDZZU4HRJFELD7YB6HV7,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2014_11_24.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2014_11_29,4PUZ2RJNCX3IKYQTD3KH63Z5,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2014_11_29.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2014_12_04,BBKI4E2CTKWK7VOT7WVHSD47,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2014_12_04.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2014_12_08,X4JFHQ5R5HEGPSVRCFHKUCPK,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2014_12_08.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2014_12_09,DJ5D5ZRXWRLLKY4NCMXOXW3E,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2014_12_09.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2014_12_14,AEQMFG72WSJYQXOA5FXXOC4B,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2014_12_14.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2014_12_19,BJ53AOGWXX4JWGSHRA2TPAQV,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2014_12_19.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2014_12_24,NWUDPZ564VSY2XR7VZS2VOYA,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2014_12_24.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2014_12_29,FUUGCFCNDZEHG5ZSCTX5WLJS,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2014_12_29.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2015_01_01,GCVTH6GU4CL3NJ2ALGCDRGQ3,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2015_01_01.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2015_01_03,GQQSGS2QOMSLTR5JZOFTL2HC,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2015_01_03.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2015_01_08,BLIKTCZKO2VP2UWJ23GEQ7IQ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2015_01_08.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2015_01_13,46ACESJRWAF2NNLN6ZWQN5K7,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2015_01_13.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2015_01_18,TLLMW5SPWT36YIVW6ZVVZS5L,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2015_01_18.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2015_01_23,3RWEG3YAIR3Y26JPBUXWR7KN,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2015_01_23.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2015_01_28,QKWF536XF6VHBEUIY7OU3RFM,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2015_01_28.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2015_02_02,VKEZOV3F2OGKV3YXDQYMP4RK,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2015_02_02.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2015_02_07,WRJQOWC7AJAWAEMSHSPNKWPM,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2015_02_07.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2015_02_12,GK6WLFF5QIRANEC4GOYLKJCQ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2015_02_12.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2015_02_17,FX2H47X47EWODHPFGO5REY7T,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2015_02_17.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2015_02_22,ZKZRMKRDSMLZ3JP76JQTOQHI,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2015_02_22.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2015_02_26,PGIVHMFLQWUL2MERWMSM6KU3,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2015_02_26.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2015_02_27,X7EWGUXTMOWBEMAR36V6OKDN,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2015_02_27.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2015_03_04,YWMWR3PJTHUQVWMB7YTBOUK2,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2015_03_04.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2015_03_06,HK6TJ2RAUEQBWSG6ZOALY2U4,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2015_03_06.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2015_03_09,DUEMBBQY7VQCC6PMQ56TXMCQ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2015_03_09.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2015_03_14,6N2FYQDE3RJEQRWA3FTEKNWY,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2015_03_14.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2015_03_19,KIDPM54G635V6DPJ4TPR4P46,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2015_03_19.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2015_03_22,F2VRIVJUH6GAZNUXG3KHVVPR,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2015_03_22.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2015_03_24,GTPV4VWBDWSRVHV6LTC2E6JW,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2015_03_24.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2015_03_29,J24PQKRGSZNSVX477PFEBVCG,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2015_03_29.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2015_03_30,XLSDXJWNAR6UVENDVRXBS6LZ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2015_03_30.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2015_04_03,ECA6XHJ2CFN6UJ2SR6YDDXJV,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2015_04_03.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2015_04_08,D4GGJ6SKNQTEERKOAHYKHXVO,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2015_04_08.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2015_04_13,PIRXCO6S4WDNJMO65T3WI55Y,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2015_04_13.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2015_04_18,MOI5KANPWST5QM5BEDVYN665,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2015_04_18.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2015_04_23,OKQWHXFSGPKP7MSK6IX5PSEO,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2015_04_23.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2015_04_28,5DLVJOHX5Y4HUGJ76EQ5E7FG,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2015_04_28.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2015_05_03,PBGHSXYY2MBHWLAGFTMYEHD3,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2015_05_03.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2015_05_08,CMCNWPIRV5GOKATZGF3BS6OP,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2015_05_08.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2015_05_13,AKLJE2E67P5ULKZYFZTSRJYH,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2015_05_13.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2015_05_18,7DDEMXGKMCLMZEBS536D73KB,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2015_05_18.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2015_05_23,46G6OR36QDYAXJ44XIJIY36L,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2015_05_23.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2015_05_28,QYHJ4IBNF5YSMEK2TXPPMWS2,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2015_05_28.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2015_06_02,ENVUT2YAWQD23RD7VHAY7RSM,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2015_06_02.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2015_06_07,X57ISDWAXWRXX2FL7T5QDUBG,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2015_06_07.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2015_06_10,IMZUIJ4MODDT452R7CFN25IC,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2015_06_10.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2015_06_12,V32LW2Z2VJU2SXDRYOHDT6HE,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2015_06_12.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2015_06_17,44AGR2H5W3L4PDAPDPR6VQMF,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2015_06_17.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2015_06_22,YBYCKYFV54DQ46SDDLQVGJRE,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2015_06_22.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2015_06_27,CMOAZ7ML4UZJJ5TVSEEWCLL4,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2015_06_27.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2015_07_02,YCOJJKFI5QN4ZEBQIH2TZSSG,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2015_07_02.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2015_07_04,3226WOENAMMQPRIQUVHZ65NA,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2015_07_04.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2015_07_07,6DXQUI3FOMYVZDO7Z5JMAFBY,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2015_07_07.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2015_07_12,KOF7ZEFJVYXHNRRKUUQCGOXF,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2015_07_12.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2015_07_17,RCQKMGFFGR6CPJADXZPY4VXB,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2015_07_17.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2015_07_22,7CHZRJFTJADPA3JMKYN2GKH5,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2015_07_22.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2015_07_27,AKV2A5CUNHKAQDU3RM75URKT,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2015_07_27.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2015_07_28,XLPJYBYZ2MD35HGYWAMYGGAX,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2015_07_28.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2015_08_01,AIH2T6PXKTX7I3BT6SZYE3ON,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2015_08_01.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2015_08_06,PLGDRMDYOXKE7X3D5V3UIKEC,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2015_08_06.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2015_08_11,QXR36PIQVAFE2ZZW7UP7S57W,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2015_08_11.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2015_08_16,26U4UIKE33M6S4AVNE7TQX2R,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2015_08_16.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2015_08_21,D5DVS5IZJLJOP3S53MBV4GHC,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2015_08_21.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2015_08_26,PM2LX5ERAOBVD2ULQ343EQIY,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2015_08_26.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2015_08_31,CEJEYKBZICIOBBL7G2N24FMI,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2015_08_31.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2015_09_05,U6PSL6OEOU3GYEKUJ3POJQGU,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2015_09_05.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2015_09_06,Y35Q3SSEJBJXWVRGV5C7TD5V,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2015_09_06.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2015_09_10,YRDYTXCUR2WITGD7SFDWIBOU,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2015_09_10.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2015_09_15,AHCHWGQGZHY6KCS4DOCLS5S3,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2015_09_15.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2015_09_20,EZUNO5JPQKPVQL6CNSUE5RMN,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2015_09_20.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2015_09_25,GTPHGKLB2RSYZOGUYVCL6IA3,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2015_09_25.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2015_09_30,IYXTCGX2SB6BNX2VHM22BOGG,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2015_09_30.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2015_10_05,X2XVICEYNLEL4CSQYWJ4JOV4,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2015_10_05.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2015_10_08,PS22HJTYQO5PUVF2WU2KWGZT,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2015_10_08.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2015_10_10,5GNRUXCPCW4BOC76TNXXXOQN,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2015_10_10.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2015_10_15,GT7G56BY2VBPPFX6FI6RMXH4,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2015_10_15.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2015_10_16,EGCD2KMLWDZE6IM55XMVGTKX,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2015_10_16.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2015_10_20,TXQB6XLSHWBIL46E4HK7V6AN,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2015_10_20.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2015_10_25,MBE2OJNZHLO22PQHK5K3ZL3J,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2015_10_25.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2015_10_30,VNGDG4BSN2WCGQUA7FBXBUWN,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2015_10_30.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2015_11_01,F55AC35H5HLMYHJJL6YHOBB2,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2015_11_01.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2015_11_04,A47YDPLMHRSKX2BERJLLDR32,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2015_11_04.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2015_11_09,CZCM6FRHHID3G4BBYLOV7E73,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2015_11_09.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2015_11_14,7K3UZ5ECN5QAWDX2OENMUNTQ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2015_11_14.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2015_11_19,ZPVEC35EPDLBKEFD6PDVAUG5,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2015_11_19.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2015_11_24,4QQIJ6WY4RX3FYU7SBNIBLUA,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2015_11_24.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2015_11_29,4ICSAU2TUXWF3UVSRMCWVD4M,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2015_11_29.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2015_12_03,FS43X5FBZXTGJM7QQSSH7FAF,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2015_12_03.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2015_12_04,R7DEL6GKKKZDIB47YOH22E62,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2015_12_04.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2015_12_09,KQZIWISYCR5N5TJZ7FNBM5NL,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2015_12_09.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2015_12_14,N4UTC4VG25KB4P6XKPIGZKAE,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2015_12_14.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2015_12_19,XJZM74Q7YB53L7MET6ENY55T,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2015_12_19.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2015_12_24,J5JGNQDM77PPEZDA4ZNJKN2S,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2015_12_24.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2015_12_29,35K3IQETOD4DKBUYZNN4C244,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2015_12_29.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2016_01_03,AJJCHYXQ4SEKXUP2LZ725Y6A,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2016_01_03.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2016_01_08,J3G6HURSJJEX6HYNWGDLUPEK,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2016_01_08.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2016_01_12,S4VDOKQWCL3KE62I2MIWJLKL,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2016_01_12.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2016_01_13,SFY6MVKJTFENVJ4D3QCCLHR6,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2016_01_13.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2016_01_18,M7NRJU6U7DILI42MSBVGA2ZW,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2016_01_18.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2016_01_23,2LFOZMEJJTUESYCGPXSZ34AE,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2016_01_23.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2016_01_28,AQUNTSLXROIE6CRYYU4ZLRQS,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2016_01_28.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2016_02_02,EDRYB3YPWZ7M4YLT25OZHOFL,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2016_02_02.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2016_02_07,4NUFC7IE2TRKIIE7FZR2WI3X,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2016_02_07.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2016_02_12,MBLY7YR743355OZCZ4YO3IZU,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2016_02_12.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2016_02_17,3XLUTKX32GAGWDWW25Q35542,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2016_02_17.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2016_02_21,Q6KUNHL2GRC7BLE4YQ5YULLA,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2016_02_21.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2016_02_22,ITRO7XZWFWYM5ZKPEMHMQNSV,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2016_02_22.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2016_02_27,TFMU3W43CYPA3C6JLD4DOHR6,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2016_02_27.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2016_02_29,HAHHIW2WD5EQ77KWKHVSZH36,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2016_02_29.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2016_03_03,RBKTQSM6HDO7KFYCATDIXT22,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2016_03_03.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2016_03_08,PA7YQLCCLQJF54GDU7OFOSLO,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2016_03_08.tif,,,
