ee_geom_path,date,task_id,task_status,image_full_path,task_submitted,task_completed,image_name
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20150612,4LLTEH3T3MXY2AB3WUKQ6LCT,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20150612.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20150617,ILMYKBC5MXODLJ3JRN2CMPUG,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20150617.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20150622,5IMEHKTJJH6YH6NBI5EIYSPE,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20150622.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20150627,J6GNKMUWTV333PEB7PKCBN34,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20150627.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20150702,MM4YGUSLZ5J7XKZPGAPBMUQX,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20150702.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20150704,ASD2IJ2FX54M4BVW332BMK2H,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20150704.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20150707,7CLD54OJHITEY5N4YPFY6GBN,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20150707.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20150712,EZWB3GMVB5IFY2TONOAJSXQ6,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20150712.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20150717,VNM5ZASKSNR245HRKFDIVH4E,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20150717.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20150722,X56ZARLZ5CPVNNXXK5BFUPW2,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20150722.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20150727,GSJU5LYVMAZC6DNWQGVRARC5,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20150727.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20150728,F7F5UAUAR3FZ2AWBIUMBIFUU,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20150728.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20150801,CF7Z44YBI7AV7ZPV4LLEGWUH,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20150801.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20150806,URMYNZF4QRJAMYRNS5XE4IGM,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20150806.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20150811,ICNPVCRV4HLDEXEU7RXADYQ6,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20150811.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20150816,NBVLAQQHDLTGZPAO2FRCCZ6S,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20150816.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20150821,JOTM6PITXWTSRDOBE7MD6WEC,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20150821.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20150826,NFXASXATCAXWKB454DGVZGE3,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20150826.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20150831,HAOXOO3KIGWIWWX6QACS2XKX,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20150831.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20150905,YSTTOYNWXEGTG3ZGXO4XSTVP,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20150905.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20150906,U2ZE3F7PC2ZESEEEBY4RQE72,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20150906.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20150910,MLMHZI4T375FJQ6IVJJDG3SJ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20150910.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20150915,A32QX3T73JDZNQHQBJPXXWST,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20150915.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20150920,U2AVNRUT4EYS23HF2ET4HIIL,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20150920.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20150925,QUQI4YLB6ZRPDFL4663YUROS,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20150925.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20150930,SPNQNIFOFTNW3W3K6OLEYW3O,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20150930.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20151005,FUXR5XFDIYLFQRERXSFHNEX4,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20151005.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20151008,FPT5BEHVLXA6EQ3P2QUHHYYG,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20151008.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20151010,AGLELLTVAUX7V7QOVQT36YVP,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20151010.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20151015,XRUCR272EXSVP7NJFF457BZH,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20151015.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20151016,65Q47YJ4E7SSJFYRHPFIEI6X,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20151016.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20151020,PRTCSBDYIMLL7LLXQMGDRCB7,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20151020.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20151025,JO7ILKJM5BAWXOBZB7EV4HTD,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20151025.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20151030,MCDLYSGFHTYGK6LJCP33RKWE,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20151030.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20151101,GA7DSDO4DFEDVLNK4DNOVIOW,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20151101.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20151104,67SYEY3A2R6JERQEXOR5GKQR,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20151104.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20151109,MMHNIUATTIXTZ4DICY4CLQK4,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20151109.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20151114,KHKGMJEAUT3A4B7IAUBDVTVG,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20151114.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20151119,B6X5LPMX34RMYOGD4F7335J7,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20151119.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20151124,2SPHOE7YNIHVYAHZZZC6JICG,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20151124.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20151129,FAJLIZ6OTGQ5AHR5X4NKH2H6,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20151129.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20151203,UU4TLMMTMPHZLURPGDIM5RFP,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20151203.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20151204,3JRJC25OJJ4SZT2UENLXWZ4L,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20151204.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20151209,XNJOH5S3RXJXUUYXRZJ56KIL,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20151209.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20151214,LB3T65AREVA75YDN7DFTKOYI,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20151214.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20151219,FUB5S3S5PXCPFE64AJWEH7UK,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20151219.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20151224,O2R7BPHW4XXG7YMG5WS2R3SZ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20151224.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20151229,KIL4ATCVDTRSIFUK5H67KXYX,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20151229.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20160103,AAXYEK7EIA4CNV6GR44UGOOH,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20160103.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20160108,SNTUZWQ7YNS2MX3HGCMF7ZMV,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20160108.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20160112,EDE4EEJAVFXTMG4AH5ZSKSLH,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20160112.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20160113,LEX3MWR5VW7J4VC3UAE66FCH,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20160113.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20160118,W2DAHJ24BQXYISB3LSWNGGIF,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20160118.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20160123,GMK544MJQZB2GZTHYZ6ZBB2Y,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20160123.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20160128,3CIFSOZYVU5JGPMJ4KYZKTN5,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20160128.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20160202,PKUTITLITTJ4B3YZXSGOGIEV,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20160202.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20160207,KG4KML3DMCK3RCMWAGKQEKQU,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20160207.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20160212,SNSWBKUHL2CCFFJTDLPJMGZX,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20160212.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20160217,MEMHJTD5LZGV2NGR52IDKCZ4,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20160217.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20160221,LPNWDY4XRN2QD54SVCMHNWWE,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20160221.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20160222,YL2DUW3NRJW5A2ACQKNQJC6A,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20160222.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20160227,XIBUBQUZWMMBLJ3GPR7RCVDM,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20160227.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20160229,VOCVC3IHNHQJXUOMPIPRFDGM,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20160229.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20160303,7YPFDKH2U2HM5ZEOYFTMSSZE,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20160303.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20160308,MGCEJ2IZUG5ZZAVUZYE5F265,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20160308.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20160313,SGGQRYLGOJWXMULHJOSTXST6,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20160313.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20160316,GG4BITXGCE47SMH7A54SQ6E6,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20160316.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20160318,KDGODUB4OB6IVNDTBU34MTMF,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20160318.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20160323,HKA4F2ODNCOWPXCAPTOTCWNM,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20160323.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20160328,AXSBBRLPEQELA5LCRGESNGDA,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20160328.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20160402,JXBYS4WXOWFKOPAD4E46NF5M,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20160402.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20160407,J5NKQ6L7K4BRG3HBQ2P3PE6M,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20160407.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20160412,7FHGBNIVCFCS3EYBRTCIEX2P,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20160412.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20160417,ECRGPFAA52B6PRQBKDF4LV6D,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20160417.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20160422,7DBRW26OIEFUJJ55ST55FPVL,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20160422.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20160427,MN2VIXOFPIEIER3O43GGYXNX,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20160427.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20160502,SRCBXX7FAISFGK3JJMWC2TQX,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20160502.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20160507,C3PDGLGXNCFYPZFLYLGJLMTM,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20160507.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20160512,SWA5R4RIXJ67RDGU7PY7DP65,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20160512.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20160517,RNJHTZOEKTPBP4GC7UJG2733,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20160517.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20160522,OZC3M7PYW6M3MUIJXU6A2SUE,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20160522.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20160527,NFMTB5EGYVBAVUEB732C252Q,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20160527.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20160601,KWQY3BHHLUAGHODK3BZV6QPD,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20160601.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20160604,7U3RIPBDVZFWYDLTNLEFLAB7,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20160604.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20160606,GFMB74OFGXUFFTSHHFYKRJTY,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20160606.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20160611,3Z5CSKF7AKENMEYITJ2GTQQ7,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20160611.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20160616,DFO7LPHQS3C3F7VPY2YUJSFJ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20160616.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20160620,52INT7ZHVZ76WR7TCVEL7BI3,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20160620.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20160621,2GAOOOGA52ISCA5EHOAMSGCO,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20160621.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20160626,L2MQNZBSPR6IH3TKM7T2HGNF,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20160626.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20160628,WFBYLN3H5DNIKIXR7NARXWHM,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20160628.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20160701,BGAP2PTVH72GEQP7BTI2OQM5,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20160701.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20160706,YDZMOHFSUKUZL27A5LXFBWCB,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20160706.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20160711,TYUZ36S3D4ACNDOWQDJCXM2R,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20160711.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20160716,DSTUTFXKDFPCL2WWKYSYNK5N,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20160716.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20160721,IAABJB5NMIHZIRJJALNOY4OT,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20160721.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20160722,G7QT3OICE3DX53MM2LIDSU77,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20160722.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20160726,3ZE3SNFXE6KAECVH5QIUSRRD,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20160726.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20160730,IKPS56532R4IS4OPCOSND6BM,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20160730.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20160731,FZ3VOPW66BIX3ZHMB4FXSRQW,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20160731.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20160805,D4J3W3UCO2VY3GGBDTLUCCS5,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20160805.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20160810,MUPHUNVXNDVMC6Q7ILI6DZ3C,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20160810.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20160815,SP26H3K5Y2G3JM2ISVMENLYY,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20160815.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20160820,R3PHAXJ33Y6S6DZFSGWGAAFV,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20160820.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20160825,4C7GTTWY4645AHNOSG6JZ34E,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20160825.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20160830,CQ4SVUUJWR7ZRLH4CTFR3D7I,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20160830.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20160904,YJDDFBZLM43CFL6QIHBXXZLW,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20160904.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20160909,JBLWDSEQIQVEOKKSBXT44NAW,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20160909.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20160914,ILQA23WWWBGASRXHTIOXXK33,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20160914.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20160919,U6OH43FRKHNR3MLLN25EA6D7,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20160919.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20160924,5ONTSHVYI6YB2K5MDSEFGDWK,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20160924.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20160929,7L2FPI77B5YKCHZDJIW5RMB2,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20160929.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20161002,HQUJ5UFNSOWMCHDHFOLXUHML,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20161002.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20161004,RYORKST6SCFJPH22VUONIHFB,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20161004.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20161009,4RH6Z6DYPX3EQQRZYKSNLIJY,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20161009.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20161014,HQ3JRGWJYSBWOIVCJG67C5PB,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20161014.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20161018,3DTZORGGJXQ574R3Y5ITRLL6,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20161018.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20161019,ZV6ZQOT6COLXYW5R24BAX2HV,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20161019.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20161024,QWZRB32IBQCS6HV5VGSCESW7,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20161024.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20161029,66QXGJ5ICIHZX6M2WXCYSC4L,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20161029.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20161103,OUWA3FVUQMRX436SGMG4SUXE,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20161103.tif,,,
